example_id,label
959287126,1
2106915945,0
1074665747,0
956629958,1
1154323995,0
1011175360,0
1457220155,1
2075561494,1
2102238759,1
1126558784,1
2076376327,0
2135361545,0
1115304635,1
2074506220,1
1132162377,1
1516582867,0
1515524334,0
2072801408,0
2107833700,1
957349747,1
2019060366,0
1098761860,1
1158795531,1
1807953964,0
989907467,1
31339062,0
55231444,1
1729208546,1
1156973474,1
773017938,0
1758791968,1
1046269158,0
960121274,0
232577267,0
2109664894,1
1097988253,0
2136364926,0
1160730022,1
1099837217,0
2047810603,0
988958000,1
969222638,1
948905176,1
2105830111,0
1127395814,0
828068392,1
1128409671,0
1042309837,0
2104854602,1
1131234051,0
2078315625,0
1014872324,0
1073054149,0
1043324651,1
29343065,1
1132819700,1
1995223720,1
118778961,1
1126408870,1
1453283899,0
2073574052,1
2023588596,1
1157033054,1
1182836868,0
2077178761,1
85353459,1
2130914135,1
1133128,0
1159867043,0
962108619,1
1134006536,1
1782569029,1
1456270688,1
988779253,1
1558544676,1
1455228002,0
982277128,0
1759477162,1
1461026498,1
1783548290,1
1186467523,1
1729238334,0
1188497158,1
2018284838,1
1182863774,1
2071687704,0
1189240972,0
2018266106,1
1559497988,0
1732754633,1
1515517120,1
1203724323,1
1182802272,1
1128380842,1
1011833645,0
2079288254,1
2138228210,0
1097718212,1
2133776954,0
1463853758,1
1560478208,0
1186408905,1
1759541550,0
947134440,0
1562236835,1
1991536363,0
1755960863,0
1461174492,1
2046739087,1
1755043109,1
1185604547,0
1864161002,0
1068254916,0
1729088421,0
1456448781,0
2100468693,1
1783759708,1
1805962455,1
1191057261,0
1129181355,1
1160733868,0
2136434983,0
2022759254,1
1126584730,1
1732959326,1
1118075198,0
1991472938,1
1728111081,1
1043443816,1
1103409254,0
960149140,1
1157992132,0
2132609337,1
1014692620,0
1129148679,0
1031145060,1
1088343780,1
1097064735,0
1603263317,1
1457071201,0
1992308048,0
1017525647,0
1785399174,1
2072748552,0
1158914694,0
1464005598,0
1456382945,0
2074439911,0
1188318410,0
2072564039,1
1995021912,0
2102155721,0
2020843980,1
862238669,0
2134647523,1
986034638,0
989009895,0
1184737726,0
1657955105,1
2031228930,0
1039630567,0
2132845744,1
1125572800,0
1758820799,1
1785392447,1
1558572545,0
1942673354,0
1731054624,0
1561395962,0
982434731,1
2133491439,1
1490606077,1
1019253524,1
1030979381,1
987877835,0
29197424,1
962020209,0
1760638051,1
2076455224,1
89136916,0
1105233233,0
1046184588,0
1560539712,1
2073484677,0
1461084158,1
1096801419,1
1461090884,0
1773669011,1
1041505481,0
1154083748,0
1068435583,1
1755810948,0
2017241193,1
1731865709,1
1661619398,1
1075674794,1
1686614047,1
228605311,0
1944490605,1
1786404382,0
740155151,1
1101654471,0
1453352130,0
1555944210,0
911994127,0
1786257349,1
1071091788,1
985139945,0
1155132196,0
887888720,1
1693437360,1
2078084593,0
1453470335,1
2022755409,0
1451500285,1
1492542492,0
988087335,0
1097964229,1
1015619982,1
1921359722,1
1125573761,1
1072878286,0
1100730948,0
1731864750,0
1132129702,0
803702668,1
1555050477,1
2078245568,0
1017610216,1
1762275595,0
1016597322,1
1159780555,1
886581230,0
1990402384,0
2137209549,1
2019176645,0
1559519127,0
1728074564,1
2070913138,0
1045320651,1
1782681468,0
2048706254,1
1991383564,0
1182743648,0
2103209465,0
1102574148,1
1449742614,1
2075339409,1
2077232674,0
1016664591,0
2078149468,1
1042458793,0
1157009029,0
1189326500,1
958274229,0
1072815819,1
2101164362,1
1762487974,1
2052214866,0
25290315,1
85378762,1
1128344324,1
1458311671,1
1001665037,1
2044054053,1
1099691145,0
61520659,0
2045960678,0
320957411,0
1556633245,1
1076719404,1
1183670053,0
1131202338,0
1730041733,1
1726265000,1
1450572918,0
1069212069,1
2081035743,1
2101212508,0
1089386465,1
954780994,0
1131917322,0
1786289060,0
959372653,1
2009094217,1
983417835,0
1160758854,0
1730076328,0
201704038,1
1042338667,0
969341802,0
2019057483,1
1493588061,1
2072675611,0
1162397357,0
2072731351,1
1184560900,1
1727300958,0
1449565792,1
1559466272,1
1462160476,1
27915237,1
888931405,1
1074632111,0
1039626724,0
2134635127,1
2079221945,1
1685010995,1
1126618368,1
1489804602,1
1493472740,0
800099131,0
2107710789,0
1454356376,1
2021862641,0
1068441350,0
2017211400,0
953799815,1
1758794851,0
2106910180,1
1016603087,1
2108578475,1
2079029648,0
1147538497,0
1186584767,0
2016376291,1
1485161051,1
1732901668,1
1784648633,0
1756942044,1
1659147919,1
1046956270,0
2105099656,0
1101687145,1
1031217709,1
1031187918,1
2019235268,1
1559617150,1
1488735970,1
315267330,0
2132807208,0
961251409,1
2134562954,1
2102233955,1
998626355,1
1133979628,1
2133641355,1
2043910863,0
1133830672,0
1657420041,0
986985068,1
954608016,1
1492525682,1
1456116927,0
1459302462,0
1450639229,0
1097754731,0
1162485771,1
961095726,1
1730133986,1
1785483743,0
1156084547,1
1070072164,1
1836493742,0
687339022,0
2023861522,0
1785489510,0
2107889534,1
1729120131,0
1183728676,1
1783544446,0
1186643388,0
2074577430,1
2105890655,0
1191060144,1
32023081,0
1057761490,0
1562208967,0
856283783,1
1754893193,1
1105284167,0
1599628815,1
2105945432,1
1750640568,0
1487808606,0
1042308876,0
1458496184,1
1069095789,0
1836438648,1
1132998445,0
1896573610,1
2133599167,0
1185573793,1
983327500,0
1133028235,1
1042433807,0
1761447211,1
1726345724,0
1125640067,1
201733829,0
1458230947,1
986933174,1
1032008999,0
1129118890,1
1786529312,0
1759688581,1
1989476942,0
1104425033,1
1148372645,0
1759657830,0
201266926,0
1457389111,0
1994034002,0
1090369568,1
2129009432,0
1012010466,1
1807894382,0
1986855333,1
2077190863,1
1492603034,1
2010166693,1
85677846,1
956425268,1
2048793704,1
1046214380,0
1069238016,0
1989479824,0
960174126,0
1162575143,0
1733827110,0
1132845647,0
712214507,1
1128378918,0
4588884,0
962172046,1
1729056707,1
2045872266,0
691837463,1
1521988981,1
988953196,1
1557614428,1
2129941506,1
1732811334,1
1453565961,1
1987782698,0
2134438024,1
2132746664,1
1462907174,0
2065399207,1
956514641,1
1047073512,1
2079285371,1
2022811148,1
1491653566,1
1131232126,0
1105320684,1
955587274,1
1072130627,0
2128976759,0
1729000009,1
1075732456,1
1782621884,0
1104302025,1
1732729647,0
1190129894,0
2109626926,1
1011183048,1
1460220218,1
23801939,0
2018227178,0
1457075045,1
1018532775,1
1105107341,0
1562320445,0
1075823752,0
1162551119,0
1784565028,1
1485929852,0
1101682340,1
2018256007,1
1727151042,1
1755127675,0
1687687697,1
686236755,0
2071719417,0
1190282696,0
1987716390,1
1076722284,1
990679151,0
986247981,0
114101774,0
1071001454,1
1730877800,1
1016482963,1
1556697632,1
1461060132,1
1731025797,0
2061705123,0
1190254827,0
988748503,0
957343982,1
1455193406,1
1727329788,0
1162513637,0
2073580778,0
1126589536,0
1015560403,0
1515569973,0
1518533225,1
1464963714,1
1096794694,1
1127516902,0
1753964867,1
1177835944,0
1100613708,0
1857824098,1
1044337548,0
2079223865,0
1986827465,1
1774233866,0
1756973757,0
1016573295,0
1191120685,1
2020012717,1
1449683995,0
2077310027,0
2076470506,0
1988529396,1
1555981688,1
1491679513,0
912828275,1
1157838372,0
958417421,1
1807301876,0
2073625080,0
1057808005,0
2081125116,1
1161595882,0
2047840393,0
1008980556,1
1548026315,0
956542510,0
1074813741,0
1861403506,1
955763139,0
202716932,1
1018354029,1
1208550465,1
1097780678,0
2102168701,1
1335081854,1
264652421,0
2045065987,0
984127052,0
1043471685,1
315446076,1
1986736170,0
1071890377,0
2031437467,0
1126347364,0
2064505477,0
1186470408,0
1756736388,0
1070995687,0
2108699561,0
2106736240,1
1487870111,0
31639112,1
985316772,0
2072730390,1
2137357542,0
2135514345,0
979547048,0
1760426628,0
2076335100,1
1154201948,1
1756943005,1
1004405809,0
1830914246,0
1457454460,1
2137274898,1
2015456615,1
1125575682,1
916342439,1
2073684662,1
1803162101,0
1069242824,1
1012934951,0
1450760314,1
1070047179,1
1464782084,0
1556812954,1
2131643436,1
1514749768,1
2105126563,0
1728261000,0
1628522771,0
1731089223,1
985082287,1
960263501,0
1016718408,1
1730848011,1
1784531394,0
1460071263,1
85319180,0
2132597709,0
1155995176,0
2050583088,1
1125512257,0
1018390545,0
1773664523,0
962024052,0
2077288412,1
1016452211,1
1088433153,1
2074588868,1
1155960581,1
2071692510,1
1131892334,0
2105980990,0
288753340,1
1453349247,0
2138145090,1
1011890342,0
1862403333,1
1995202579,1
1987605874,0
1096799497,0
1516589596,1
1785549092,1
2052370548,1
1990461967,1
2050553296,0
983325580,0
1803281265,0
2131908672,0
1187298789,1
1759481004,0
2015274025,0
1039807394,0
2131674189,0
1762307308,0
1041591971,1
1154320154,0
229528832,1
943244886,1
960321162,0
1728229285,1
1161682374,0
1920465992,0
1516621307,0
990797355,0
1992333995,1
1130194247,1
1974089792,1
1004316436,1
1103292012,0
1130282661,0
990830029,1
2132674686,1
2051530633,0
1184684868,0
1728077447,1
2102312851,0
1127337195,0
2106796782,0
1949972149,1
1189324576,0
1101591043,1
1559523935,1
1157002305,1
1187332424,1
1185667013,1
1150249478,1
1015738186,1
954578225,0
1693023600,1
2129939585,0
1184715623,1
2079019174,1
1785480859,1
1730971978,1
1189298631,1
983209297,0
1490637790,0
1103325650,0
24755251,1
2017364201,1
1019428428,0
1071150406,0
1099686340,0
1786407264,1
1631412498,1
1157064770,0
1555975921,0
1755812868,1
1921270349,1
1489801720,1
2070735352,1
1096831212,0
1191261954,1
985110154,1
1555888469,0
1018571214,1
953768100,1
2072791892,1
2137179757,0
1152245475,0
1762337099,1
2108860537,1
1799973290,0
2133745241,1
1128407750,1
1458469277,0
2128173362,1
1186529028,0
1046125008,1
988950311,0
1974000419,0
1073858506,0
1561521851,0
2101362422,0
1071982632,1
260958337,1
1456276942,1
2072807173,0
1727306724,0
1560384030,1
1726319780,0
1075560438,0
1040549283,1
1554783321,1
1456294713,1
1047016815,0
2074630678,1
2133522191,1
987104231,1
1072817743,1
1039751655,1
1016692459,0
2128950810,1
1463801866,0
959436081,0
1555021647,1
2133753792,1
2101330710,1
1188259791,1
1554818876,0
2073579816,1
960240438,0
1493440065,1
1335197177,0
1096920583,0
1449679190,1
1097069537,1
954845382,1
976606318,0
1189358214,1
1831718603,0
59609547,1
987998920,1
227959662,0
988835952,0
1131919243,1
742482163,0
1013893068,1
2019175686,0
1487837435,0
2129991574,1
1561345030,0
173058163,1
1485961564,1
1103533225,0
1462878343,0
1125696769,0
1154231739,1
1731031560,0
686296337,0
955554601,0
1560596410,1
2017334409,0
1454209344,1
1559556606,1
1157754768,1
1187362217,1
1731797477,1
956575181,1
2081021802,0
1074868518,0
1760458344,1
989880561,1
60921525,0
2106829455,1
1149266375,0
2078173966,0
1453468412,0
1123348205,1
1728079368,1
1011832684,0
1184561863,0
1126410792,0
1018566411,0
1069363909,0
986001004,0
1449770483,0
1040579075,0
1831748394,1
1012995494,1
47002629,0
2134439946,1
1129116965,1
1130189444,0
1162635687,0
2023679892,1
1068283744,0
989730645,1
1047911505,1
1561432478,0
2100262078,0
2106834749,1
1786498561,0
1335226966,0
1453506379,0
2052251383,0
2130971794,1
1744056757,1
960268307,1
1757805984,1
958535622,0
1099689225,0
1313048,0
2048519820,0
1804174995,0
1158909887,0
25738354,1
1560561815,1
1098679215,0
1069150568,1
1131145639,1
2136319664,0
1070049103,1
1127453476,0
1011121542,0
1131952879,1
1125666017,1
1157957539,0
1728170665,1
1857704934,1
1555979765,0
2102373395,1
2073489483,1
1754953736,1
1102605859,1
1761532742,0
1099805507,0
1994277135,1
1184529187,1
1760396840,0
1692394675,0
2136321586,0
1462933121,0
1075762248,1
1801045766,0
2018050354,1
1730873956,0
227125514,1
1097808546,1
1745958893,1
1129393736,1
973022819,0
958388591,0
2136257198,1
1012969544,0
1132130661,0
1157895073,1
1335226006,1
2015338411,0
1187337231,1
1041592932,0
1068434623,1
2076322512,1
1547192167,1
2071625238,1
1733738697,0
955496939,1
1995165099,0
1756825761,1
1100518569,0
1457221116,0
799800047,0
26213836,0
1010971625,0
2102193687,1
973082401,1
1687806861,1
2132764058,1
1571054758,1
1601624812,0
1557768188,1
1073891180,0
1156978277,0
1133019588,1
687130485,0
1128255912,0
1015649776,1
1995053624,1
1761387628,0
1782592094,0
1068194370,0
1073711474,0
1132097987,1
1990344723,1
1099596970,1
2131822182,1
2102091725,1
861170681,0
1914878351,0
1990576324,0
1784445865,1
2109595213,1
2128111858,1
1159622951,1
1662453546,1
1046216303,1
146838769,0
1995196814,0
1099719016,1
1557679776,0
1950806297,1
1774528462,0
43068289,0
1760464108,1
2048702410,1
959368811,0
2109600018,1
2023768303,1
2072794775,1
1786292906,0
1449740693,0
1555917300,1
1039596935,1
1945371268,1
1560474364,0
2103144118,1
1129272649,1
961190867,0
2138193612,1
1488878200,1
1986677548,1
1783757786,0
1687482474,0
1044305833,0
168470349,1
2019002704,1
989905544,1
1485125494,1
2106720959,1
1070970702,1
1602902511,1
1074727248,0
2078235389,1
1097004192,1
1490581090,1
2099545172,0
83591302,1
2072628428,1
1487779775,0
1756020444,1
856075246,1
88537782,1
2102322366,0
1002396745,1
1104306828,1
888071954,0
2106945737,0
1186554015,0
1074786833,0
1731920485,0
1556752411,0
2050515816,1
956631883,1
2078195501,1
1660730156,0
978444781,1
1513856038,0
1559464350,1
231743119,0
1154052995,0
1786347681,0
1157095522,1
2102151307,0
1760608258,1
1732843047,0
2017180649,0
2052305199,0
1098648463,0
1459331293,1
1730100352,0
1799552902,0
1835651015,1
1117002722,1
1861279854,0
1133831634,0
1187537116,1
1071895184,1
1492399303,0
2108551569,1
1126622211,0
1133913316,0
2073725888,0
989845965,0
1014869444,1
1555916341,1
1490791549,1
2102210889,1
1562230111,0
1335137592,0
1757691624,0
1130995721,1
1514655101,0
2104943974,1
1492572284,0
1456091941,0
568273,0
1990549416,0
1730964290,0
985324458,1
889944299,0
1661385558,1
2106936224,1
1103382349,0
2135575850,0
1190346119,1
85532205,0
1994064756,1
2017394953,1
2138285868,0
2099455800,1
1156054757,1
857952079,0
1102516487,1
1069358144,1
1728319621,0
954665674,1
1130105835,1
1559669044,1
2050522544,0
2129038262,0
953826723,1
2022787123,0
953918018,1
2106748829,1
1784439137,0
2095100834,0
1132993639,0
1308560,0
1044423077,0
2129035378,1
854671755,0
1782564227,1
1805544207,1
1047107149,1
1070969741,0
1156826440,0
2048522703,1
2015365320,0
962198954,0
1557582713,0
1542395816,0
1014691659,0
1600846932,1
1562231071,0
1459392796,1
1156888904,1
24040267,1
1071861549,1
1070225926,0
1892624474,1
2049444303,0
976461851,1
1783581925,0
1098677293,0
2080876689,0
2074549563,1
2131637672,0
1988554381,1
1555711648,1
1693823469,1
1017520841,0
957615944,1
827949228,0
2080069449,0
1075791077,0
2044055974,1
28120460,0
2138195536,0
1182686949,1
1006120620,1
1128469254,0
912053709,0
2131731848,1
1044310640,0
2032301406,1
1016719369,0
1155094717,1
81659375,1
1492488677,1
1016657865,0
691033106,1
1727240418,0
1076693456,1
1730136869,0
1130225962,1
1102399245,0
1755898396,1
985317730,0
1555827927,0
1782593057,0
2045838631,1
958503911,0
1019486088,1
1018475114,0
957528496,0
2022663154,1
1490611843,0
955682415,0
1762394759,1
987916275,1
1335230812,1
138378125,0
1098854115,0
2077350877,1
1760433355,0
2133730729,0
1191087053,0
1157902762,0
2070853557,0
954726219,0
1755906084,0
2021745400,1
2078137840,0
1191054377,0
2129853093,1
1100583917,1
1751056468,1
1056152776,1
1190226958,0
1127425606,0
1190219267,1
1183843996,0
1154298048,0
1488941626,1
1760640932,0
1729987914,0
1457426592,1
90204904,1
1073026281,1
1105195756,1
973870034,1
1732042532,1
1157093597,1
953863240,1
1185549771,0
1782598820,0
1131887531,0
2131817378,1
1559491259,1
2101244220,1
892181938,1
2075454729,1
989724878,0
989849806,0
1039714177,0
1458325614,0
1461143738,0
984126090,0
1730911435,0
1132909073,0
314611928,0
745815441,1
1730078250,1
2138106163,0
1017646734,1
2080881494,0
2051563306,0
1159631601,1
1989569197,1
799205401,0
1156079745,0
1068375040,0
1730197412,0
1144618979,1
1075735339,1
1454489482,1
2046706414,0
2130970834,0
1189214061,0
798426347,0
1045293742,0
1979660709,1
2050523505,0
1069207267,0
1555889430,1
118239409,1
1105197678,0
986120166,0
1454362141,0
2101258538,1
959462028,0
1070998570,1
32708274,1
1105262064,0
1184745412,0
686385710,1
2107868297,0
2073701865,1
1189150635,0
1949852985,1
1543438501,1
1804230089,1
1059787278,0
1995104558,1
1750487125,1
88478200,0
958355916,0
1800451120,1
1517536179,0
1453286783,1
1125454597,1
1155905804,1
2137180720,1
1604390887,0
1162393512,0
1102428076,0
1013021440,0
1774978641,1
1987574162,0
2022009675,1
1727390332,0
1012939756,0
1989541328,0
2132731386,1
1154176962,1
2138313737,1
1039690149,1
32767856,0
1105314919,0
2104936383,1
1105313959,1
1066298440,0
2104004604,1
1187451587,0
1744861114,0
986900500,0
1726354373,1
1732872836,0
2104976647,1
1015768938,0
961134165,1
953918980,1
687160276,1
1098731108,0
2133546217,0
1543378919,0
2106791978,0
1731053663,1
53025736,1
1727331712,1
1514711801,1
833520145,0
987014858,1
2103093184,1
1335286548,1
1042403053,0
1130993800,1
2070910256,0
983381315,1
1071117732,0
2072567884,1
1782773725,0
1990374516,0
958476039,1
1072097952,1
1556695712,1
1040525258,1
1155184090,0
1460308631,1
1516554999,0
986991792,1
954577263,1
1048120042,0
1207507780,1
2074415888,0
1571089037,0
886220424,0
2090393856,1
1073050306,1
1014721447,0
962142257,0
1485987510,0
1010972589,1
2074489979,1
1076685766,0
957520808,1
1101413257,1
1103437123,0
1759473317,0
1068255874,1
720436823,0
1457303583,0
1721023826,0
2048563553,0
1562267588,1
1099662315,1
1830927313,1
1130101032,1
2104991160,0
2136450455,0
109927720,0
956686660,1
1185696803,1
2136304383,0
2135354915,1
1557646141,1
2133593403,1
1132163338,0
2051291343,0
987879757,0
1097748005,0
1191239852,1
953681613,1
1099594087,1
139096423,1
1755876296,1
46826765,1
2134504335,1
989818094,0
1731831112,1
1012932068,1
1155161026,0
2016469510,0
1728313854,1
2080995853,1
1516525207,0
2021916457,1
1457164417,1
1784533313,0
1989511536,0
1491503650,0
1733853058,1
1786439940,0
1457163458,1
1013888262,0
1490582052,0
959400522,1
171744045,1
2129989652,1
1188342435,0
953805582,0
959405328,0
1017435314,1
2079953168,1
1988760034,1
1019374612,0
1117062304,0
1125578565,0
2104139618,0
1599569233,1
1995164139,1
2137335440,1
1513785398,1
1103532263,1
983230441,1
2073478048,0
2133729767,1
1457335297,0
1096891753,1
1075792036,0
2077228830,1
987135943,1
1452604474,1
2017153741,1
1731947396,0
2133567456,1
1831786764,1
31903917,1
54486669,1
1750043574,1
1101679455,1
1074724368,1
1755846505,0
961097650,0
1125518021,0
984303875,0
1188464481,0
2128109936,0
1157748041,1
1043467842,0
1784619803,0
1068403868,1
1604241932,1
55915463,1
1131890414,0
1785370344,0
1732878602,1
1994121455,1
2104947817,1
2132732346,0
2037902114,0
1492573243,1
883300906,1
1068169385,0
1783753944,1
2132733308,1
1182922397,0
1989445229,1
988035438,0
1126465569,0
1449653242,0
2044027145,1
1019404401,0
1191053415,0
1575557687,0
1075707470,0
776741813,1
959339018,1
2075308657,1
1558569661,0
989696049,0
2101356658,1
2105760432,0
2136421626,1
1860535079,1
1627658832,0
2106052008,0
1190195243,1
2051477777,0
2076378249,1
2075592246,1
1728078407,1
1127480382,0
802060849,0
990859819,0
1186469448,0
1186436771,0
1014693579,0
2137208588,0
1162402163,1
1514646453,1
1187422757,1
1991508496,1
1601560742,0
2050610957,0
2080009868,0
1156980200,0
57972216,1
1786255425,0
2044923759,1
1456376219,1
2019894512,0
1179772359,0
1514773304,1
1570910291,0
1554846745,1
942495623,0
1463769191,1
1185691035,1
1784565990,0
1160546471,0
953655666,0
859353430,1
2074552445,1
27796073,1
1457188443,1
2101279681,0
1190316328,0
1454335234,1
1774084911,1
1989568235,0
1917619123,1
1489831512,1
2051416273,1
141628658,1
1491655489,1
960299059,1
1464904132,0
1451679991,0
1835659594,1
2075439447,0
1919542471,0
1075738223,0
2045990469,0
1016541584,0
2134501450,0
1759474278,1
1041386317,1
1459363007,0
2077200960,1
1488703297,1
29313274,0
1096918662,1
2106727685,0
1986650641,1
1732907432,0
43074053,1
1786374592,0
1456502109,1
1159864160,1
1016689576,1
1132933099,1
1731803244,1
359736,1
1040611749,0
2076382092,0
2046681427,1
1190103948,0
2046703530,1
2074595594,1
31609321,0
1554790046,1
1728167780,0
1129270728,0
1047848080,1
2108762027,0
1156083587,1
1097035904,0
960358639,1
2135432268,0
1994154129,1
984332705,1
1784679387,0
1162636648,0
1130073163,0
1131117770,0
1068290473,0
1102486695,1
1041446857,0
1017521801,0
1455315454,1
1761443366,0
987107113,0
1562386751,1
2071807829,1
1562384829,0
1190309603,1
1059638323,1
1730069600,0
1456181314,1
1189296710,0
1888960181,0
2016318633,1
1993144118,1
1127544769,1
30861232,1
1173218339,1
984281774,0
1188372228,0
1729954279,0
1562238759,1
1046954348,1
2074434243,0
31754962,1
1628462015,1
1185719868,1
2131821221,1
2050492752,1
1759600171,0
1889900426,1
1485992315,0
2049450068,0
1557584635,0
1556900405,0
1457126939,1
1068228006,0
1459308717,0
1157034979,0
1732759438,0
1155064927,1
1493465051,1
2130876086,1
1101627563,1
2076345576,0
1460103936,1
1561518970,1
2103045037,0
1017462222,1
959341903,1
1464901249,0
1554878458,1
85826801,1
1773131599,1
2073681778,1
1486084571,1
1603766450,1
1992245583,1
955680493,1
1160761734,0
2076274558,1
2050402418,0
1449680150,0
1758700675,0
1601505648,1
969163056,1
1784444902,1
2047718347,1
1161592039,0
1074633073,1
1041415144,1
987969132,1
1786345762,0
2132608378,1
1073978632,1
1097926749,1
1133081093,0
1560592567,1
2016323436,1
962117271,1
1774622323,0
1760399723,1
1726230404,1
1994032082,0
2134592746,0
1464751333,0
1742239506,0
2099511538,1
1606388058,1
1490827595,1
887084363,1
1039600779,0
2078194538,0
1785457795,1
2050639787,0
1132155647,1
2129956977,0
1068196295,1
1749149844,0
957551560,1
1727218313,0
1558596569,0
2047834628,0
2136345611,1
1744980278,1
84549102,1
1975758088,1
2016411848,1
1663676151,1
1452458402,0
1157781676,0
2016263856,1
1182741728,0
1515603609,1
1011889381,1
1721053617,1
832511739,1
1454392895,0
1556665919,0
955739112,1
2009034635,1
27766282,1
2105101578,0
2071835697,1
2103097894,1
1041568905,0
989822898,1
1071860586,0
2134654251,0
1125576644,0
1076687689,1
2074459228,1
955588237,0
1047912465,0
1492615055,0
1725332831,0
1756824801,1
1456465591,0
1155069734,0
1100669444,0
1159862239,0
1988521707,1
88243186,1
1631862677,1
987047533,1
1514622428,1
986035597,0
2134438985,0
1485217750,1
2136423548,1
740813867,0
1561519932,0
2134591784,1
989815212,0
2051326902,1
986214346,1
1075733418,0
1012878249,0
2043933927,0
2132829310,1
1514560923,1
46912294,0
827174662,0
1973970628,0
1189273645,1
1459414901,1
960323084,0
712125134,0
2130794969,0
1601386484,0
954809824,1
2070737276,0
2104064186,0
1691921333,0
1664364658,1
1010909161,0
1762486051,1
1145691455,0
2106871835,1
2101309472,0
1191171621,1
2047869222,1
2104037847,1
1157753807,0
884019204,0
1128376037,0
1994123375,0
988834993,0
2077231713,1
1131149481,1
1099687304,0
2101388369,1
1158019041,0
1485277332,0
1186644349,0
1132159493,1
1718911979,1
2015398956,0
1075555630,1
2018136845,0
1463971962,0
1191088974,0
1452454558,0
954605133,0
1125638145,1
1732819021,0
2023765420,0
1757777152,0
1579460308,1
982396293,1
2107629009,1
957616905,1
228883183,1
1184565707,1
1103294897,1
1755936839,0
141059315,1
1513753683,0
2102331016,1
988809046,1
861255566,1
1045143825,0
2074386096,1
1489624896,0
1893756532,1
1046091373,0
690109585,0
2023770227,1
1760635165,0
1012967625,0
962049038,1
2101381155,0
1133051302,1
1131240778,1
1183847838,1
1154267296,1
2099481746,1
1131205221,1
1994243500,1
1488821500,0
1799913708,0
1513707083,0
1335195255,1
1452433903,1
1754110937,1
1046924557,1
1019217966,1
1725422204,1
1733825187,0
1040580998,1
1125428647,0
1158884904,0
1099832414,1
1041444935,0
2106068441,0
2020015600,0
984222193,1
1717988458,0
1731087298,1
1463766309,1
1456306733,1
1718882188,0
2135600835,1
1018477036,0
1125548775,0
2138317582,0
1457046215,0
1072845612,0
1335073207,0
2136285066,1
1455222237,0
2032182242,1
1335075130,0
1989565352,0
990621492,0
1782770841,1
1729959084,1
962228746,1
944193710,1
954788684,0
1719711848,0
1514647414,1
1076602160,0
2079956052,1
2059917663,1
2130777575,0
1492668384,0
1131054344,0
1159806502,0
1185542082,0
1125461322,0
720046226,0
1045200525,0
2102345526,1
1127363140,1
1449656124,1
1127454435,0
2023647218,1
1157004227,1
945151510,1
1097033980,1
1074840649,0
1451616565,1
1919555538,1
960295212,1
953686417,0
2133757637,1
2022883711,0
960296176,0
2074612987,1
176037263,1
1728134145,0
2132714953,0
167606410,1
1018564487,1
1019367883,1
1158764776,0
1125489191,0
2104932539,1
1992219636,1
1719896256,0
1628790890,0
2046022180,1
2080012750,0
1464003676,1
1727389373,0
1017434351,0
1451679031,0
942470320,0
970026995,1
1785391486,0
1097986331,1
1019343860,0
1012102722,0
1865212266,1
1029191921,1
1047938415,0
1158021924,0
1718673651,1
1047996072,0
1048028747,1
956630921,1
1987568395,0
1155095680,0
1784442979,1
1105106380,1
2048524625,1
1888976905,1
1516471391,1
2022661232,1
2071709319,1
2130915096,1
1785571195,0
1636659028,1
1046987022,0
1073797964,0
1633259540,1
2052486829,0
1130317257,0
1096853315,0
2131689660,1
1015644010,0
1019464943,0
2073719257,0
1949959082,1
888812241,1
1183758465,0
1604749553,1
2133594363,0
827119568,0
2104134908,1
1485186998,1
1190167376,1
172283597,0
1190072236,1
2131841498,1
2003672255,0
2075565340,0
1727271168,1
1993143156,1
1101531460,1
1018567372,0
1601679906,1
1756851711,0
1069088103,0
989852689,1
2131852936,1
1097721098,0
2080073295,0
1012962820,0
1126438660,1
1157094558,0
2076421590,1
1044338509,0
1658014687,1
1607400952,0
951811627,1
1158790724,0
1048058538,0
1131060110,1
1462875461,0
1492512702,1
1759592482,0
1464902211,0
1044400010,1
2050459118,1
1493500609,0
2046888043,1
983238126,0
1691535224,1
2073714453,0
958356875,1
1462963873,0
2131913478,1
1102396360,0
2107719341,0
1019285239,0
958479886,1
1076750156,1
1758647819,1
1019255445,1
1041563139,0
1514563808,0
1045173615,1
1017492010,1
168854318,0
990678188,1
1159805541,0
1183639300,1
1457478484,0
1157037861,0
1189154481,0
1457424668,1
1454274690,1
1561487256,1
175229592,1
1556751450,1
2136424509,0
1014697422,0
2073633634,0
1100763622,0
1988558224,1
1184802111,0
1785362656,1
1602458960,0
1185727553,1
1558687863,0
1754891269,1
1076567565,1
1158912770,1
2016378214,0
1068373116,1
1486940823,0
1774293448,1
2051380718,1
1516590557,1
2016202351,0
1449683034,0
1154296127,1
955647819,1
1131921166,1
1011923978,1
2077269097,1
1726321699,1
1133734572,0
1013022402,0
2102325250,1
975717076,1
958358800,1
1757723338,1
2131686777,1
2048616881,1
2136349455,1
1128372193,1
2102369552,0
2131727045,0
918603241,1
2045876109,1
1489712347,0
2010107111,1
2135365391,1
1071085061,0
2076249570,1
989016621,0
1784443940,0
1132963851,1
1664748627,1
997941162,1
2074499495,1
2106036727,0
1157812428,1
1782829463,0
1190074158,1
1069357183,0
1517394912,0
1162548234,1
1995134349,1
959403406,1
1462130686,1
1691116976,1
1516676084,1
2075321246,0
987021583,0
1782808318,0
1758583430,1
774265846,1
1071151370,1
1485221594,0
1182838788,1
